Customer,Recency,Frequency,AOV,LTV,Predicted_LTV,Segment
14472.0,65,71,9.171267605633803,651.16,659.2687000000012,Medium
14473.0,311,1,85.0,85.0,84.72619999999999,Low
14474.0,462,103,7.091456310679611,730.42,725.7717999999992,Medium
14475.0,131,28,22.220357142857143,622.17,623.1106999999993,Medium
14477.0,127,3,174.33333333333334,523.0,544.5908000000001,Medium
14478.0,429,31,20.521290322580644,636.16,632.2573000000008,Medium
14479.0,455,53,13.281698113207547,703.93,701.5610999999999,Medium
14480.0,668,16,21.47125,343.54,342.5080000000005,Low
14481.0,555,32,14.90875,477.08,478.86280000000073,Medium
14482.0,91,97,17.034226804123712,1652.3200000000002,1637.2668999999994,High
14483.0,283,13,19.77692307692308,257.1,257.5241,Low
14484.0,373,18,17.422777777777778,313.61,313.4028000000001,Low
14485.0,334,47,3.526595744680851,165.75,159.79760000000005,Low
14486.0,614,3,32.5,97.5,97.77850000000001,Low
14487.0,32,69,9.861159420289855,680.42,698.4467000000005,Medium
14488.0,276,46,23.136521739130433,1064.28,1041.6407000000013,High
14489.0,555,47,16.27872340425532,765.1,763.3582999999994,Medium
14490.0,519,33,14.456969696969697,477.08,468.88690000000025,Medium
14491.0,667,8,31.8,254.4,253.62080000000026,Low
14492.0,458,57,18.95964912280702,1080.7,1081.3814999999986,High
14493.0,91,114,18.914385964912277,2156.24,2152.076099999997,High
14494.0,640,10,26.189999999999998,261.9,270.35559999999964,Low
14495.0,64,2,20.299999999999997,40.599999999999994,40.42859999999996,Low
14496.0,343,45,31.897333333333336,1435.38,1431.2412000000008,High
14497.0,284,40,17.4265,697.0600000000001,697.9330999999995,Medium
14498.0,188,142,11.127323943661972,1580.0800000000002,1609.6871999999994,High
14499.0,191,44,2.8640909090909092,126.02000000000001,129.8137000000002,Low
14500.0,2,6,50.975,305.85,310.6814999999998,Low
14501.0,96,6,30.713333333333335,184.28,184.84709999999995,Low
14502.0,183,255,3.7001176470588235,943.53,996.3788999999992,Medium
14503.0,302,13,33.316923076923075,433.12,446.3076999999999,Medium
14504.0,68,74,5.51554054054054,408.15,420.9484000000004,Medium
14505.0,67,525,7.3586857142857145,3863.31,3868.710899999999,High
14506.0,245,372,5.745833333333333,2137.45,2019.6332000000011,High
14507.0,128,70,11.240142857142857,786.81,790.5695999999992,Medium
14508.0,32,24,5.7316666666666665,137.56,136.92349999999996,Low
14511.0,124,43,20.35651162790698,875.3300000000002,879.8121000000003,Medium
14512.0,219,25,16.7376,418.44,418.1698,Medium
14514.0,10,156,10.82076923076923,1688.04,1686.9668999999994,High
14515.0,220,89,18.94707865168539,1686.2899999999997,1684.0112999999994,High
14516.0,399,37,4.43027027027027,163.92000000000002,163.23730000000003,Low
14517.0,183,4,19.5,78.0,78.079,Low
14518.0,184,16,10.898125,174.37,174.92040000000014,Low
14519.0,759,23,5.345652173913043,122.95,121.50830000000013,Low
14521.0,582,17,11.732352941176472,199.45000000000005,199.0855999999999,Low
14522.0,124,8,60.25875,482.07,478.3402,Medium
14524.0,122,44,7.317045454545454,321.95,320.3149000000004,Low
14525.0,32,248,10.883306451612903,2699.06,2673.4543999999996,High
14527.0,2,1123,10.135173642030276,11381.8,13136.840100000005,High
14528.0,303,18,20.234444444444442,364.21999999999997,363.59200000000027,Medium
14529.0,62,99,2.642626262626263,261.62,275.1990999999998,Low
14530.0,155,174,11.449540229885057,1992.22,1991.2426000000012,High
14532.0,436,22,12.543181818181818,275.95,278.9739000000002,Low
14533.0,32,50,37.0358,1851.7900000000002,1869.2730000000008,High
14534.0,3,315,8.826031746031745,2780.2,2776.896000000004,High
14535.0,62,563,7.3519005328596805,4139.12,4072.017299999998,High
14538.0,184,16,17.609375,281.75,283.86070000000024,Low
14540.0,284,98,16.30265306122449,1597.66,1598.1659000000018,High
14541.0,1,34,15.34794117647059,521.83,519.2022000000007,Medium
14542.0,158,5,20.65,103.25,103.76470000000003,Low
14543.0,30,58,49.7798275862069,2887.23,2858.0201000000025,High
14545.0,649,23,15.184782608695652,349.25,347.8538000000001,Low
14546.0,221,315,6.64736507936508,2093.92,2073.068900000002,High
14547.0,183,73,6.549315068493151,478.1,475.8992999999996,Medium
14548.0,4,87,20.450459770114943,1779.19,1806.3177000000007,High
14549.0,343,111,5.454594594594595,605.46,607.3270999999996,Medium
14552.0,34,58,2.8460344827586206,165.07,170.95629999999997,Low
14553.0,183,79,9.085949367088608,717.79,716.7545999999995,Medium
14555.0,70,16,12.37125,197.94,198.61649999999995,Low
14558.0,851,10,30.645,306.45,306.2123000000005,Low
14560.0,60,72,31.56736111111111,2272.85,2272.4953000000037,High
14561.0,127,16,13.879375,222.07,221.77059999999983,Low
14562.0,61,300,9.469566666666667,2840.8700000000003,2810.4520999999986,High
14564.0,700,107,24.35158878504673,2605.62,2610.3066999999974,High
14565.0,216,18,29.933333333333337,538.8000000000001,540.5141000000006,Medium
14567.0,337,13,61.596923076923076,800.76,808.3442999999995,Medium
14569.0,643,3,18.2,54.599999999999994,55.50420000000001,Low
14570.0,252,29,7.519310344827586,218.06,215.96010000000012,Low
14571.0,427,31,5.214516129032258,161.65,162.4095999999998,Low
14573.0,36,283,6.446961130742049,1824.49,1866.435599999999,High
14574.0,882,11,13.063636363636364,143.70000000000002,146.97709999999995,Low
14575.0,490,74,6.225810810810811,460.71,462.1909999999994,Medium
14576.0,666,2,35.400000000000006,70.80000000000001,72.95400000000001,Low
14577.0,364,87,8.678620689655173,755.04,763.9639999999996,Medium
14579.0,641,25,4.2224,105.56,106.95160000000001,Low
14580.0,460,1,14.850000000000001,14.850000000000001,15.60019999999999,Low
14583.0,158,149,2.716308724832215,404.73,433.49680000000023,Medium
14584.0,95,34,10.412058823529412,354.01,353.3829999999996,Medium
14585.0,426,20,10.065000000000001,201.3,199.75309999999973,Low
14586.0,130,19,12.49263157894737,237.36,237.05150000000023,Low
14587.0,10,313,4.132492012779553,1293.47,1332.5933000000005,High
14588.0,432,16,8.461875,135.39,139.25130000000007,Low
14589.0,639,6,13.25,79.5,80.84700000000001,Low
14590.0,396,125,15.22592,1903.24,1902.057599999998,High
14591.0,67,45,5.560444444444444,250.22,251.14920000000012,Low
14592.0,183,114,3.7302631578947367,425.25,425.8938999999999,Medium
14593.0,435,367,6.3913623978201635,2345.63,2239.655100000002,High
14594.0,302,84,7.5575,634.83,627.1488000000006,Medium
14595.0,92,24,15.135416666666666,363.25,362.1662000000001,Medium
14597.0,339,11,45.379999999999995,499.17999999999995,503.75000000000017,Medium
14600.0,162,54,16.02166666666667,865.1700000000001,861.1256999999994,Medium
14603.0,69,2,330.0,660.0,663.0558000000002,Medium
14605.0,851,34,6.360294117647059,216.25,216.27310000000006,Low
14606.0,6,2762,4.787795076031861,13223.89,15600.394799999973,High
14607.0,275,52,72.9175,3791.71,3750.043820000005,High
14608.0,60,16,92.42,1478.72,1615.8378,High
14609.0,465,6,84.42,506.52,512.3651000000003,Medium
14610.0,456,4,2.725,10.9,17.009300000000014,Low
14615.0,426,22,19.904545454545453,437.9,439.57820000000044,Medium
14616.0,37,2,100.45,200.9,215.4987000000001,Low
14617.0,668,4,27.25,109.0,108.78540000000004,Low
14618.0,193,14,32.68071428571429,457.53000000000003,459.45449999999954,Medium
14619.0,129,20,19.722,394.44000000000005,394.1443999999999,Medium
14620.0,342,15,15.69,235.35,234.1361999999999,Low
14621.0,91,78,19.09307692307692,1489.2599999999998,1490.2424999999992,High
14622.0,127,21,15.265714285714287,320.58000000000004,319.7496000000007,Low
14623.0,153,81,8.282345679012346,670.87,646.0935999999999,Medium
14624.0,31,17,17.448823529411765,296.63,296.07800000000026,Low
14625.0,428,60,15.492166666666666,929.53,926.0418999999995,Medium
14626.0,94,134,23.375223880597016,3132.28,3142.0231000000013,High
14628.0,37,39,25.296410256410258,986.5600000000001,986.2984999999991,Medium
14630.0,368,21,16.126190476190477,338.65000000000003,340.77299999999974,Low
14631.0,459,19,16.73421052631579,317.95,319.1625000000003,Low
14635.0,367,15,14.348,215.22,215.8664,Low
14636.0,275,12,25.805000000000003,309.66,310.80859999999973,Low
14639.0,33,82,16.606341463414633,1361.72,1361.967700000001,High
14640.0,31,38,21.11342105263158,802.3100000000001,792.4436999999994,Medium
14642.0,1,2,48.06,96.12,99.22620000000006,Low
14643.0,706,23,29.36,675.28,673.4418999999995,Medium
14644.0,276,44,31.517272727272726,1386.76,1394.6415999999992,High
14645.0,99,30,19.903000000000002,597.09,596.1680999999988,Medium
14646.0,3,1244,134.21773311897104,166966.86,147862.21449999986,High
14647.0,613,21,13.178571428571429,276.75,278.2833,Low
14648.0,618,133,3.6473684210526316,485.1,485.8313999999993,Medium
14649.0,36,107,9.199532710280375,984.35,967.4794000000005,Medium
14651.0,6,193,5.695336787564767,1099.2,1092.5507999999993,High
14653.0,153,202,9.404752475247525,1899.76,1906.2115999999996,High
14654.0,1063,27,9.142962962962963,246.86,248.6066000000002,Low
14655.0,333,32,54.2084375,1734.67,1743.8376999999984,High
14656.0,342,29,4.590000000000001,133.11,142.51719999999986,Low
14657.0,156,75,8.0344,602.5799999999999,602.9168000000006,Medium
14659.0,189,95,8.850736842105263,840.82,836.1461000000008,Medium
14662.0,30,178,5.893426966292135,1049.03,1060.1240999999998,High
14663.0,580,68,7.214705882352941,490.6,505.88759999999957,Medium
14664.0,183,66,5.8945454545454545,389.04,389.70970000000045,Medium
14665.0,32,105,20.312285714285714,2132.79,2099.3752000000013,High
14667.0,69,650,16.254923076923077,10565.7,10057.478399999987,High
14669.0,7,259,8.085598455598456,2094.17,2089.9829000000022,High
14670.0,252,188,3.202127659574468,602.0,615.6831999999997,Medium
14671.0,492,9,20.38888888888889,183.5,187.433,Low
14672.0,163,52,9.17326923076923,477.01,480.48310000000004,Medium
14673.0,303,48,21.909583333333334,1051.66,1045.818500000002,High
14676.0,122,49,62.75836734693877,3075.16,2882.188730000001,High
14678.0,462,24,16.807916666666667,403.39,404.12289999999985,Medium
14679.0,552,41,22.36341463414634,916.9,910.9624999999994,Medium
14680.0,64,584,45.602106164383564,26631.63,30513.26810000003,High
14681.0,6,11,43.95454545454545,483.5,478.12249999999995,Medium
14682.0,219,74,17.22783783783784,1274.8600000000001,1282.3613000000003,High
14684.0,128,189,2.7474074074074073,519.26,519.3361,Medium
14685.0,371,103,25.175339805825242,2593.06,2559.6101999999983,High
14687.0,553,25,30.947200000000002,773.6800000000001,774.5096999999993,Medium
14688.0,4,331,14.467220543806645,4788.65,4896.164799999997,High
14690.0,34,56,7.093214285714287,397.22,414.7933000000004,Medium
14691.0,36,55,29.453454545454548,1619.94,1604.7297000000015,High
14692.0,368,65,10.279076923076923,668.14,659.6738999999997,Medium
14693.0,367,40,16.822499999999998,672.8999999999999,673.7775000000007,Medium
14694.0,705,15,16.287333333333333,244.31,244.1631000000003,Low
14695.0,491,86,18.83802325581395,1620.0699999999997,1622.6846000000019,High
14696.0,3,92,15.86445652173913,1459.53,1455.0205999999994,High
14697.0,220,22,8.573181818181817,188.60999999999999,192.6445000000001,Low
14699.0,97,36,14.629722222222224,526.6700000000001,526.9279999999994,Medium
14700.0,153,104,17.837692307692308,1855.12,1842.1813999999981,High
14701.0,190,153,7.071307189542484,1081.91,1078.0296000000014,High
14702.0,101,301,10.050199335548173,3025.11,3057.5626999999954,High
14704.0,5,57,4.507719298245614,256.94,260.75989999999985,Low
14707.0,371,1,69.6,69.6,70.1339000000001,Low
14708.0,126,39,45.82282051282051,1787.09,1791.6534999999976,High
14709.0,91,214,25.267102803738318,5407.16,5419.131799999995,High
14710.0,31,112,4.508303571428572,504.93000000000006,523.7192000000007,Medium
14711.0,93,162,5.956234567901235,964.9100000000001,989.3624000000017,Medium
14712.0,61,5,99.12,495.6,496.4677999999995,Medium
14713.0,61,492,7.758495934959349,3817.18,3826.468099999996,High
14715.0,10,55,11.338181818181818,623.6,614.0480999999999,Medium
14717.0,912,11,7.390909090909091,81.3,84.22240000000009,Low
14719.0,62,96,5.632083333333333,540.68,535.3691000000002,Medium
14720.0,32,37,17.94081081081081,663.81,656.3458000000006,Medium
14722.0,429,44,4.668181818181818,205.39999999999998,205.80410000000003,Low
14723.0,275,215,4.432511627906977,952.99,974.0927000000001,Medium
14725.0,426,26,12.705769230769231,330.35,330.85289999999964,Low
14727.0,69,47,9.95595744680851,467.92999999999995,464.4344000000001,Medium
14729.0,698,142,4.415352112676056,626.98,656.4790999999994,Medium
14730.0,130,297,3.815117845117845,1133.09,1210.8935999999997,High
14731.0,36,24,5.319166666666667,127.66,127.10739999999994,Low
14732.0,2,193,19.366683937823833,3737.7699999999995,3776.9391000000014,High
14733.0,40,182,45.85598901098901,8345.79,7721.011800000007,High
14734.0,427,41,16.295609756097562,668.12,666.3104000000005,Medium
14735.0,312,63,34.47793650793651,2172.11,2120.7132000000024,High
14736.0,398,100,4.0108,401.08,388.57190000000054,Medium
14737.0,278,35,86.782,3037.37,3089.295099999997,High
14738.0,6,36,26.153611111111115,941.5300000000001,945.0541999999996,Medium
14739.0,185,125,54.33336,6791.67,6315.0878999999995,High
14740.0,342,102,17.432450980392158,1778.1100000000001,1780.778099999998,High
14741.0,667,18,20.5,369.0,369.47219999999993,Medium
14744.0,31,18,41.21944444444445,741.95,743.7455999999991,Medium
14745.0,127,78,16.76269230769231,1307.49,1314.8477000000016,High
14746.0,366,5,55.220000000000006,276.1,273.14849999999973,Low
14747.0,251,18,18.233333333333334,328.20000000000005,326.56090000000034,Low
14748.0,36,166,15.750240963855422,2614.54,2644.5265000000013,High
14750.0,1003,32,3.5009375,112.03,119.02019999999999,Low
14753.0,581,18,17.02,306.36,306.17800000000034,Low
14754.0,427,29,14.03448275862069,407.0,405.6004999999995,Medium
14755.0,101,99,20.358383838383837,2015.4799999999998,2006.7629000000022,High
14756.0,396,60,23.095000000000002,1385.7,1380.9602999999995,High
14758.0,487,37,20.644864864864864,763.86,763.7301000000002,Medium
14761.0,1,11,23.263636363636365,255.90000000000003,257.11330000000027,Low
14765.0,60,31,5.1164516129032265,158.61,162.3809999999999,Low
14766.0,67,124,19.838709677419356,2460.0,2460.5640999999996,High
14768.0,247,4,33.300000000000004,133.20000000000002,134.09140000000022,Low
14769.0,488,98,14.191938775510204,1390.81,1370.621300000001,High
14770.0,522,36,21.65138888888889,779.45,789.6040999999991,Medium
14771.0,1004,19,15.124736842105264,287.37,287.5405999999999,Low
14775.0,1,60,18.726,1123.56,1119.4181999999992,High
14776.0,219,28,20.47714285714286,573.36,574.7992000000002,Medium
14777.0,699,16,19.2225,307.56,307.3731000000005,Low
14778.0,247,35,20.881714285714285,730.86,728.373,Medium
14779.0,252,6,6.333333333333333,38.0,39.06620000000001,Low
14786.0,523,7,12.994285714285713,90.96,89.83329999999997,Low
14788.0,302,15,20.732666666666667,310.99,310.31160000000034,Low
14789.0,30,6,32.94,197.64,196.67969999999983,Low
14790.0,3,62,15.650806451612903,970.35,969.2520000000007,Medium
14791.0,372,19,15.980526315789474,303.63,306.24630000000013,Low
14792.0,154,2,3.1,6.2,11.469000000000015,Low
14794.0,91,35,16.898285714285716,591.44,597.5234000000003,Medium
14796.0,34,515,8.494194174757283,4374.51,4498.966400000004,High
14798.0,312,29,14.143793103448276,410.17,410.41349999999926,Medium
14799.0,1032,10,18.044999999999998,180.45,180.9558000000002,Low
14800.0,31,297,11.181919191919192,3321.03,3272.4134000000026,High
14801.0,92,59,3.273559322033898,193.14,194.65669999999983,Low
14803.0,99,5,37.727999999999994,188.64,189.12659999999977,Low
14804.0,333,12,29.439166666666665,353.27,353.13800000000015,Medium
14805.0,399,29,5.891724137931034,170.85999999999999,170.3683000000001,Low
14808.0,65,37,11.974594594594596,443.06000000000006,452.7569,Medium
14810.0,101,102,7.588529411764705,774.03,751.7080000000001,Medium
14813.0,494,124,6.219354838709678,771.2,775.761399999999,Medium
14814.0,524,32,5.014375,160.46,158.87829999999965,Low
14815.0,275,53,14.68867924528302,778.5,780.596,Medium
14817.0,161,70,17.83328571428571,1248.3299999999997,1248.7211,High
14818.0,520,59,8.688305084745762,512.61,520.8797999999995,Medium
14819.0,184,42,8.447619047619048,354.8,356.0410999999998,Medium
14820.0,183,28,17.621428571428574,493.4000000000001,494.33970000000045,Medium
14821.0,486,52,13.801923076923078,717.7,713.4306,Medium
14822.0,398,9,17.522222222222226,157.70000000000005,158.26330000000024,Low
14823.0,5,24,4.615833333333334,110.78,109.50660000000009,Low
14824.0,93,80,20.41825,1633.46,1610.8190000000018,High
14825.0,32,142,16.3,2314.6,2307.492770000003,High
14826.0,524,6,34.550000000000004,207.3,204.8463,Low
14828.0,163,40,107.9365,4317.46,4304.605300000002,High
14829.0,61,54,14.558518518518518,786.16,783.4227000000013,Medium
14831.0,1032,36,23.15972222222222,833.75,836.7983999999998,Medium
14834.0,1,24,22.06458333333333,529.55,517.0126,Medium
14835.0,705,1,178.2,178.2,177.8268000000002,Low
14836.0,30,5,15.809999999999999,79.05,79.45890000000007,Low
14837.0,32,36,16.97694444444444,611.1699999999998,616.5810999999992,Medium
14838.0,366,71,10.896760563380283,773.6700000000001,778.1150999999991,Medium
14839.0,462,53,11.492075471698113,609.08,613.3718999999992,Medium
14841.0,31,160,24.259187500000003,3881.4700000000003,3949.662199999994,High
14842.0,216,90,21.128,1901.52,1918.5421999999985,High
14844.0,7,201,24.10323383084577,4844.75,4890.9819,High
14846.0,488,12,36.449999999999996,437.4,430.1268000000007,Medium
14849.0,3,406,20.47113300492611,8311.28,8135.4416000000065,High
14850.0,343,21,15.511904761904763,325.75,322.62440000000004,Low
14852.0,1,140,17.875214285714286,2502.53,2445.9656,High
14853.0,6,9,59.300000000000004,533.7,526.5889000000005,Medium
14854.0,69,64,20.34703125,1302.21,1297.3382000000017,High
14855.0,3,72,27.265277777777776,1963.1,1973.9207000000033,High
14856.0,275,16,19.256875,308.11,308.05700000000024,Low
14857.0,31,76,18.341447368421054,1393.95,1390.9367999999993,High
14859.0,645,8,43.9875,351.9,379.5036,Medium
14861.0,375,41,15.094146341463414,618.86,620.9823000000001,Medium
14863.0,61,11,24.25090909090909,266.76,266.38930000000005,Low
